0.66	7.2	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
0.66	7.2	s-a-n-c-h-e-z James Madison University, September 25 04.	Transcription
11.32	25.72	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
11.32	25.72	Sonia, Gwen said in one of her poems, this is the urgency and conduct, you're looming in the noise of the whirlwind. I know because of our long association, that	Transcription
25.78	41.32	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
25.78	41.32	it has not always been easy to be a black poet in the second half of the 20th century, or the first decade of the 21st century. Could you talk about that a little bit? How have	Transcription
41.32	44.08	"<font color=""#008080""><b>Joanne V. Gabbin</b></font>"	Speaker
41.32	44.08	there been those difficulties?	Transcription
44.72	52.37	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
44.72	52.37	Well, you know, I think that it's been difficult, you know, all the years that we've been here in this place called America being writers, or even poets,	Transcription
52.37	62.9	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
52.37	62.9	because you do know that teaching an English department, they really didn't think that we belong there, because it is called English department. However, we did go there. And we	Transcription
62.9	74.15	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
62.9	74.15	did make somewhat of a [inaudible] splash. But also what you know, reading early literature, you understood family, how difficult it was, for Du Bois, how difficult it was for	Transcription
74.15	86.81	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
74.15	86.81	Phillis Wheatley, how difficult it was for Delany and all those people, Zora to write and to be accepted as writers have, in this whole interesting thing called writing in	Transcription
86.81	97.46	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
86.81	97.46	America, of what they call the canon, the literary canon. And quite often we, ourselves are not even accepted into that canon, at this stage of the game, after all of these	Transcription
97.46	107.72	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
97.46	107.72	years, of really what I call invigorating this thing called American writing. That's what we've done, we have invigorated and stretched it, when you began to include	Transcription
108.29	122.45	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
108.29	122.45	black writing, in, in this writing, then it opened up to Native American writers, it opened up to Jewish writers, I mean, in within the genre, it opened up to Asian writing,	Transcription
122.81	133.88	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
122.81	133.88	women's writing, you know, lesbian studies, or gay studies. And what it did is it is spread all out and says, simply, you know, here we is, you know, it is not all about European	Transcription
133.88	146.51	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
133.88	146.51	writing. And that made for such an interesting way of looking at the world and looking at literature. I mean, you had, we have this very wonderful literature that goes on and	Transcription
146.51	156.77	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
146.51	156.77	says, You got to look at something called westward expansion with a different eye, you know, than saying, by golly, by gee, we were just going out west to expand, no, you also	Transcription
156.77	166.04	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
156.77	166.04	kill a whole lot of people, you know, doing that also, too. So all that was necessary. So that meant that you had to look at the words of the Native Americans, you know, you had	Transcription
166.04	176.78	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
166.04	176.78	to understand that this was not just them, chanting going Ooga booga booga, like the African writing, you know, ay, ya-ya, woo-woo, but listen, and we did that we brought that	Transcription
176.78	188.12	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
176.78	188.12	within that arena. And I remember once reading in the Midwest, and the Native American person came up to me and said, our sister Sanchez, when you chanted, I heard my	Transcription
188.12	199.1	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
188.12	199.1	people. And I remember leaning back, I leaned back on my own breath, and felt his breath and knew the connection, which was so important to us. Because at first, she was so	Transcription
199.13	208.73	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
199.13	208.73	interested in bringing just the word of the African American writing, that you didn't always hear other people breathing around you. But once you were able to firm yourself and look	Transcription
208.76	218.72	"<font color=""navy""><b>Sonia Sanchez</b></font>"	Speaker
